blind	이해찬 당대표, 이인영 원내대표, 김해영 최고위원, 남인순 최고위원, 이수진 최고위원, 이원욱 원내수석부대표, 윤관석 정책위수석부의장, 홍익표 수석대변인, 김성환 당대표비서실장, 백혜련 전국여성위원장, 홍영표 전 원내대표, <e1> 우원식 </e1> 전 <e2> 원내대표 </e2> , 우상호 전 원내대표 등의 국회의원이 영상 축사를 보내와 행사를 함께했다.
blind	<e2> 국방부 </e2> 중앙정보부의 별칭은 79부대, 79호실이라는 별칭은 <e1> 이후락 </e1> 에 의해 붙여졌는데 79는 자신의 군번 10079에서 따온 것이었다.
blind	당시 총 국회의석 273석 중 <e2> 한나라당 </e2> 은 133석을 점하고 있었으며, 새천년민주당은 119석, <e1> 자유민주연합 </e1> 은 17석을 각각 차지하고 있었다.
blind	지분은 일본 법인인 대총제약주식회사(오츠카제약주식회사)가 70%, 한국의 제일파마홀딩스 <e2> 주식회사 </e2> (옛 <e1> 제일약품 </e1> 주식회사)가 22.5% 소유하고 있다.
blind	11일 ' <e1> 육군훈련소 </e1> 대신 <e2> 전해드립니다 </e2> ' 페이스북에는 신형 전투복 디자인 후보 사진이 올라왔다.
blind	중앙일보는 1964년 개국한 대한민국내 최초의 민영방송 <e2> TBC </e2> ( <e1> 동양방송 </e1> )가 1980년 신군부의 언론통폐합 조치로 문을 닫은 예를 들며 "종편은 신군부가 신문과 방송을 함께 경영할 수 없도록 한 이후 30년만에 신문 방송 겸영 시대가 열렸음을 의미한다"고 분석했다.
blind	<e2> 얄타 회담 </e2> 에서 그는 교통망에 대한 폭격으로 드레스덴 공습을 유도하였고, <e1> 연합군 </e1> 이 소비에트 연방을 어떻게 지원할 수 있는지에 대하여 말하였다.
blind	정몽헌의 사망 후 배우자 <e2> 현정은 </e2> 이 <e1> 현대그룹 </e1> 회장에 취임하였다.
blind	<e1> 장성군 </e1> 이 상무대에 입교하는 대위 <e2> 교육생 </e2> 을 대상으로 다음 주 중 ‘찾아가는 전입신고팀’을 운영한다고 전했다.
blind	목포 <e1> 문화방송 </e1> 은 섬의 가치를 재조명하고 해양관광 활성화를 위해 2016년 목포 <e2> MBC </e2> 창사 48주년 특집뉴스 ‘섬의 날을 제정하자’를 시작으로 연속보도를 통해 섬의 중요성과 미래에 대한 공감대 형성에 꾸준하게 노력하는 등 섬의 날 제정과 국가기념행사 목포 유치에 공을 들여왔다.
blind	김영록 전라남도지사는 18일 세종시를 방문 홍남기 경제부총리, <e1> 김현수 </e1> 농림축산식품부 <e2> 장관 </e2> 을 잇따라 만나 2020년 지역 현안을 설명하고 국회 상임위에서 통과한 사업이 예결위 심사 과정에서 반영되도록 적극적인 협조를 요청했다.
blind	<e2> 1987년 </e2> 11월 29일 미얀마 안다만 해역 상공에서 대한항공 보잉 707기는 조선민주주의인민공화국 공작원 <e1> 김승일 </e1> 과 김현희에 의해 공중 폭파되어 탑승객 115명 전원이 사망하였고, 이 사건은 1987년 10월 7일 김정일의 명령에 의해 1988년 서울 하계 올림픽을 방해하고, 대한민국 내 대정부 불신을 조장을 목적으로 하였다.
blind	이번 행사를 주관한 관계자는 “ <e1> 충의공 </e1> <e2> 선생 </e2> 의 호국정신과 충절을 기리기 위해 화순군민들뿐만 아니라 대한민국의 미래를 이끌어갈 학생들이 추모제에 참석해 큰 의미가 있었다”고 말했다.
blind	<e1> 도미노피자 </e1> 7월 11 프로모션은 문어밤 슈림프 피자(L) 또는 더블크러스트 이베리코 피자(L)를 방문포장 주문 시 클래식피자 한 판을 무료로 제공하는 프로모션으로 <e2> 7월 </e2> 한 달간 매주 화요일, 목요일 도미노피자 일부 특수 매장을 제외한 전국 매장에서 진행된다.
blind	2011년 2월 15일 군에 현역으로 입대하여 2012년 11월 15일 만기전역하였으며, 2012년 4월 <e1> 5tion </e1> 탈퇴 후 2013년 1월 디지털 싱글 '너무 아파' 발매를 시작으로 <e2> 대한민국 </e2> 남자 솔로가수로서 왕성한 활동을 펼쳤다.
blind	<e1> 미하일 아센 1세 </e1> 는 그의 이복 형 <e2> 칼리만 아센 1세 </e2> 를 승계하였을 때 아직 어린 아이였다.
blind	이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, <e1> 민주노동당 </e1> 노회찬 <e2> 의원 </e2> 은 "이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대"라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다.
blind	<e1> 시 </e1> 관계자는“주민들이 생업을 뒤로하고 도시재생협의체를 운영하는 등 <e2> 도시재생사업 </e2> 의 기틀을 마련해 올해 사업 선정이라는 결실을 보게 됨을 매우 뜻깊게 생각한다”며 “본 사업이 마중물이 되어 청주시가 균형 있게 발전하는 계기가 되길 바란다”고 말했다.
blind	<e1> 전희경 </e1> 통합당 <e2> 대변인 </e2> 은 논평을 통해 "박 전 대통령은 문재인 정권의 폭정에 맞서 자유대한민국을 사랑하는 모든 정당, 단체, 국민이 한데 모여 정권을 심판하고 대한민국을 되살릴 수 있는 통합을 위한 물꼬를 열어주셨다"고 황 대표 발언을 거들었다.
blind	<e1> 비오 </e1> <e2> 신부 </e2> 는 오늘날 전 세계적으로 대중들로부터 가장 사랑받고 있는 성인 가운데 한 사람이 되었다.
blind	크로아티아 주교회의는 1997년에 <e2> 크로아티아 </e2> <e1> 가톨릭 </e1> 라디오 방송을 개설하였다.
blind	류종현(유종현, ~)은 지난날 <e2> MBC </e2> <e1> 문화방송 </e1> 시사제작부 차장 직위를 지냈던 대한민국의 시사평론가 겸 대학 교수이자, 대한민국 프리덤 뉴스 논설위원 직위자이며 대한민국 국가비상대책국민위원회 VOK 뉴스 객원논설보도위원 직위자이다.
blind	특히 그는 자신이 인수하여 운영하던 종로의 <e2> 경성도서관 </e2> 을 경성부립도서관 종로분관에서, 경성부립 <e1> 종로도서관 </e1> (현 서울시립종로도서관)으로 승격시켰다.
blind	<e1> 영광군 </e1> (군수 김준성)은 9월에 열리는 군민의 날 행사(9.4.∼9.5.), 불갑산 <e2> 상사화 </e2> 축제(9.18.∼9.24.), e-모빌리티 엑스포(9.26.∼9.30) 행사와 추석명절에 대비해 가을꽃 식재와 가로변 정비 작업을 추진하고 있다.
blind	신곡 발매에 앞서 <e1> 지코 </e1> 는 '아무노래'가 <e2> 1위 </e2> 를 할 경우 아침에 일어나자마자 잠옷 차림으로 '아무노래' 춤을 추겠다고 밝혔고, 이후 '아무노래'가 1위를 휩쓸자 약속대로 공약 이행에 나섰다.
blind	국내 최대 규모의 성매매 알선 사이트 '밤의전쟁'을 대상으로 대대적인 단속을 선포한 <e1> 경찰 </e1> 이 <e2> 충북 </e2> 청주에서 불법 마사지업소 등을 차려놓고 성매매를 알선한 업주와 성매매를 한 남성과 여성 62명을 무더기로 검거했다.
blind	79호실, 중앙정보부 등의 별칭으로 불리는 이 특수부대는 미국 CIA의 인사가 유재흥, <e1> 김정렬 </e1> 에게 미국 CIA 한국지부와의 업무 교류를 목적으로 창설하자고 제의하였고, <e2> 1958년 </e2> 미국 CIA의 한국지부장으로 웨인 넬슨이 부임한 뒤 지부 설치를 독촉하였다.
blind	오늘날의 <e2> 독일 </e2> <e1> 발도파 </e1> 신앙공동체는 17세기 후반부에 다시 돌아온 재정착민들이다.
blind	《도라에몽》 본편 연재 외에 1974년에는 <e2> 도라에몽 </e2> 의 여동생 <e1> 도라미 </e1> 를 주인공으로 삼은 스핀오브 작품 《도라미짱》이 연재되었다가 후에 《도라에몽》 본편에 통합되었다.
blind	로번은 블랙번 로버스와의 <e1> 프리미어리그 </e1> 경기에서 중상을 당하였고, 그에 따라 첼시의 리그 우승과 <e2> UEFA </e2> 챔피언스리그 2004-05 준결승을 병동에서 지켜 봐야만 했다.
blind	<e2> 한성숙 </e2> 대표가 국감 증인으로 불려나간 지난 2일 이후 <e1> 네이버 </e1> 주가는 4% 이상 급락했다.
blind	다만 아직 <e2> 니콜라스 마두로 </e2> 가 퇴출당하지 않고 있는 이유는 여러 가지인데 첫 번째로, <e1> 베네수엘라 </e1> 군이 마두로의 개인 사병화(私兵化) 되어있기 때문이다.
blind	교육부가 발표한 대학기본역량진단평가 결과 최상위 등급인 자율개선대학으로 선정된 <e1> 광주대 </e1> 는 학부(과) 특성화 및 교육역량 향상을 위해 ' <e2> 2020학년도 </e2> 자율혁신학과'를 재선정해 지원한다고 30일 밝혔다.
blind	<e1> 김효진 </e1> (1982년 9월 22일 ~)은 <e2> 대한민국 </e2> 의 모델, 방송인이다.
blind	1일 오후 <e1> 중앙재난안전대책본부 </e1> 의 영상 대책회의 참석 후, 완주군 <e2> 코로나19 </e2> 관련 대책회의를 진행한 박성일 완주군수는 "방역소독 등 감염병 예방을 위한 방역망 구축을 더욱 강화해 나가야 할 것"이라며 이같이 말했다.
blind	출정식에서 <e2> 최호진 </e2> <e1> 동아제약 </e1> 사장은 “지금부터 여러분은 두 다리로 600㎞를 걸어가야 하는데, 오랫동안 걸어야 하는 만큼 피곤함이 누적되지 않도록 바른 자세로 걸어야 끝까지 완주할 수 있다“며 “포기하고 싶은 순간에도 같이 걸어가는 동료들에게 격려의 말을 건네 서로에게 힘이 되고, 대원 모두가 완주할 수 있기를 바란다”고 대원들을 격려했다.
blind	13일 법조계에 따르면 지난 대선 기간 <e2> 더불어민주당 </e2> 대표를 맡아 이끌었던 <e1> 추미애 </e1> 의원이 법무부 장관 후보자로 꼽히고 있다.
blind	1981년에 <e2> IBM 취리히 연구소 </e2> 의 <e1> 게르트 비니히 </e1> (Gerd Binnig)과 하인리히 로러(Heinrich Rohrer)가 처음으로 개발했으며, 이 둘은 그 공을 인정 받아 1986년에 노벨 물리학상의 절반을 공동 수상했다.
blind	대검찰청 감찰본부는 2013년 3월 29일 성추문 검사 피해여성 사진 유출 사건 수사결과를 발표하고 검사 5명과 <e1> 검찰 </e1> 직원·수사관 <e2> 8명 </e2> 등 총 13명에게 징계를 청구하고 21명에게 경고조치했다고 밝혔다.
blind	대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, JTV 전주방송, CJB 청주방송, G1 강원민방, <e2> JIBS </e2> <e1> 제주국제자유도시방송 </e1> 에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.
blind	2호선을 운영하는 <e1> 서울교통공사 </e1> 에 확인 결과, 열차 고장은 <e2> 이날 </e2> 오후 5시 29분 영등포구청역에서 발생했다. 고장 난 열차는 영등포구청역에서 문래역으로 향하던 외선순환 열차였다.
blind	지난 제19대 대선 당시 국민의당 당원 이준서, 이유미가 더불어민주당 문재인 후보의 아들 문준용 씨에 대한 입사특혜 의혹 관련 제보 내용을 조작한 혐의가 드러나며 2017년 6월 <e2> 국민의당 </e2> <e1> 박주선 </e1> 당시 비상대책위원장이 대국민 사과를 했고, 이후 당시 대선 후보였던 안철수도 대국민 사과를 했다.
blind	대구시와 모금회가 만약 120억을 <e2> 신천지 </e2> 로부터 기부받고 나서 모두 사용을 했다면, 정부 측이 이 돈을 받기 위해 소송을 제기할 경우 <e1> 대구시 </e1> 와 모금회는 기부받은 금액 120억을 정부에 돌려줘야 한다.
blind	2010년 10월 15일 <e1> 전라북도청 </e1> 을 방문한 맹형규 <e2> 행정안전부 </e2> 장관은 도내 지자체간 미묘한 갈등을 보이고 있는 새만금 행정구역 개편에 대해 "매우 골치 아픈 일이지만 새만금 내부개발에 있어 중요한 일인 만큼 분쟁이 비교적 적은 3~4호 방조제 구간에 대해서는 제5차 중앙분쟁조정위원회에서 결론을 낼 것으로 본다"며 "나머지 구간에 대해서도 지자체간의 협의점을 도출해 내 조속히 마무리될 수 있도록 노력하겠다"고 말했다.
blind	<e1> 오스카르 2세 </e1> 와 <e2> 나사우의 소피아 </e2> 의 맏아들로 1907년 아버지의 사망으로부터 43년 후 자신이 사망할 때까지 다스린 그는 스웨덴의 연장자 왕족과 망누스 4세에 이어 두번째로 장기적 통치한 기록을 보유하고 있다.
blind	<e1> 우 </e1> 예비 <e2> 후보 </e2> 는 먼저, 연합이 제시한 ‘4대강 사업 찬동 A급 사회인사(108명)’ 명단이 연합의 조사결과가 아니라 ‘MB씨 4대강 비리수첩 제작단’(이하 제작단)이라는 임의 단체가 같은 날짜에 발표한 기자회견 자료에 적시된 내용을 그대로 인용했을 뿐이며 그 과정에서 기초적인 확인도 하지 않은 문제점을 지적했다.
blind	각 보건소(연락처 하단표기)· <e1> 구급상황관리센터 </e1> (국번없이 <e2> 119 </e2> )·129보건복지콜센터를 통해 병의원과 약국 운영 여부, 구급차 출동 등에 대한 신속한 안내를 받을 수 있다.
blind	<e2> 에두아르트 </e2> 의 아들은 <e1> 데멜 </e1> 에서 일자리를 구하게 되었고 데멜은 그를 베이커리로 보내 "에두아르트 자허토르테"에 대한 독점 판매권을 시행했다.
blind	<e2> 자유한국당 </e2> <e1> 전희경 </e1> (비례대표)의원은 14일 대전시교육청에서 열린 국감 질의에서 "전교조는 현재 법상 노조가 아니며 법률상으로는 노조라고 이름 붙이기도 힘들다"며 "전교조 전임자에 대한 휴직 허가는 엄연한 불법"이라고 주장했다.
blind	<e2> 태평양 전쟁 </e2> 기간 중 <e1> 조선총독부 </e1> 가 후원한 연극경연대회에 참가하였다.
blind	<e1> 미즈노 아미 </e1> (한국명:유리/민수아)는 <e2> 타케우치 나오코 </e2> 의 만화작품 《미소녀전사 세일러문》에 등장하는 가공의 인물이다.
blind	<e1> 김영철 </e1> <e2> 대장 </e2> 은 “회원들의 노력으로 깨끗하게 정리된 집을 보니 보람을 느낀다”며 “앞으로도 봉사를 지속할 계획이다”고 말했다.
blind	2019년 1월 10일 백승호는 아틀레티코 마드리드와의 코파 델 레이 경기에 선발로 출전해 66분동안 뛰면서 공식 경기에서 1군 데뷔전을 가졌고, 1월 28일 <e1> FC 바르셀로나 </e1> 와의 <e2> 라리가 </e2> 경기에서 후반 41분에 교체 투입되며 대한민국 선수로는 여섯 번째로 라리가 무대를 밟았다.
blind	1식 <e2> 중전차 </e2> 치헤(一式中戦車 チへ Ichi-shiki chusensha)는 제2차세계대전동안 사용되었던 <e1> 일본군 </e1> 의 97식 중전차 치하를 개량한 버전이다.
blind	<e2> 공화당 </e2> 경선은 지난 대선 경선에서 <e1> 제럴드 포드 </e1> 대통령과 박빙의 승부를 펼쳤던 영화 배우 출신의 로날드 레이건 전 캘리포니아 주지사의 손을 들어주었다.
