관계_없음	<e2> 2014년 </e2> 동계 올림픽 단체전과 여자 싱글에 참가했으며, 단체전에서는 이탈리아 팀이 4위를 했으며, 여자 싱글에서 아델리나 소트니코바, <e1> 김연아 </e1> 에 이어 3위에 올라 동메달을 획득했다.
관계_없음	또한 김부겸, 김상희, 박범계, 서영교, 전해철, 전현희, 한정애 국회의원과 김현 <e2> 민주당 </e2> 사무부총장, 김동찬 광주시의회 의장, <e1> 서대석 </e1> 서구청장, 강기석 서구의회 의장, 아주대병원 이국종 교수도 영상 축사를 보내 국회의원 20명 등 총 35명이 영상으로 축하했다.
인물:직업/직함	<e2> 가수 </e2> <e1> 이승철 </e1> (53) 씨 노래 '서쪽하늘'과 김형중(46) 씨 노래 '좋은 사람'을 감미롭게 소화했다.
관계_없음	"하태경은 2005년 <e1> 서울대학교 </e1> 대학 <e2> 동문 </e2> 인터넷게시판에 '독도는 국제적 분쟁지역으로 공인돼 있다'는 글을 게재했으며 그로 인해 ""독도가 우리나라 땅이라는 것을 인정하지 않고 국제 분쟁지역화하려는 일본 우익단체들의 술책에 동조했다""는 비판이 있다."
관계_없음	가수 <e1> 임재현 </e1> 씨가 <e2> 멜론 </e2> 연간차트 1위를 차지했다.
단체:상위_단체	미국 프로농구 <e2> NBA </e2> 선수 루디 고베어(<e1> 유타 재즈 </e1> )가 코로나19 확진 판정을 받기 전 한 행동이 다시 주목받았다.
관계_없음	또한 <e1> NHL </e1> 의 로스앤젤레스 킹스와 ECHL의 리딩 로열스와 온타리오 레이, <e2> 스웨덴 </e2> 의 축구팀 함부르크 IF와 하키팀 듀가르덴 IF, 독일의 하키팀 함부르크 프리즈와 이스바렌 베를린의 구단주이기도 하다.
관계_없음	11일 <e1> 윤세아 </e1> 씨는 <e2> 인스타그램 </e2> 에 '삼시세끼'라는 해시태그와 함께 사진 1장을 공개했다.
인물:동료	서울 안동교회는 <e1> 박승봉 </e1> ,<e2> 유성준 </e2> 등이 주도하여 설립한 교회이지만 윤치소가 1917년에 장로직을 맡은 이후 일정치하의 어려운시기에 그는 세상을 떠나는 날 까지 27년간 명실공히 정신적으로나 재정적으로 교회를 이끈 중심인물이었다.
관계_없음	한편 <e2> 이날 </e2> <e1> 중 </e1> 대본 회의에서는 다가올 추석연휴 기간 동안의 방역대책에 대해 논의하면서 추석에 대한 방역관리를 강화할 필요성을 밝혔다.
단체:상위_단체	<e1> 클리블랜드 캐벌리어스 </e1> (Cleveland Cavaliers)는 미국 오하이오주 클리블랜드를 연고로 하는 NBA <e2> 동부 콘퍼런스 </e2> 센트럴 디비전 소속 프로농구 팀이다.
관계_없음	<e2> 바그다드 </e2> 대학교와 동 대학원을 졸업한 후 중등학교의 영어교사로 근무하다가 바트당에 입당, 핫산 정권 붕괴후 이라크 국영방송국을 장악하는 데 공을 세워 <e1> 이라크 </e1> 군 육군 대령, 이라크 국영방송국 편성국장과 이라크국영방송국 사장을 지냈다.
단체:상위_단체	2015년 <e2> 타이 프리미어리그 </e2> <e1> 수판부리 FC </e1> 와 2016년 J리그 나고야 그램퍼스에서 뛰었다.
단체:본사_국가	하지만 녹색당 주요당원이 해적당에 가입하는가 하면, <e2> 스웨덴 </e2> <e1> 해적당 </e1> 의 유럽의회 의원이 녹색당과 같은 교섭단체에서 활동하는 공통점이 많은 편이다.
단체:상위_단체	<e2> 퍼시픽 리그 </e2> 클라이맥스 시리즈 우승 팀인 <e1> 사이타마 세이부 라이온스 </e1> 가 총 7차례의 접전을 펼친 끝에 센트럴 리그 클라이맥스 시리즈 우승팀 요미우리 자이언츠를 누르고 4승 3패의 성적을 기록, 2004년 이후 4년 만에 13번째 우승을 차지했다.
인물:직업/직함	1월 3일 대전 시티즌으로부터 <e2> 수비수 </e2> <e1> 김태은 </e1> 을 영입하면서, 1년만에 구단에 돌아오게 되었다.
인물:부모님	잉글랜드왕 에드워드 2세와 결혼한 누나 이자벨이 유약하고 국민들에게 인기가 없는 남편에게 염증을 느껴 마치 백작 로저 모티머를 끌어들여 1326년에 반란을 일으키자, 샤를 4세는 이자벨을 지원했고, 이에 힘입어 이자벨은 <e2> 에드워드 2세 </e2> 를 제압하고 아들인 <e1> 에드워드 3세 </e1> 를 왕으로 옹립한다.
인물:직업/직함	이날 행사에는 롯데홈쇼핑 <e1> 정윤상 </e1> <e2> 커뮤니케이션부문장 </e2> , 문석호 제9공수특전여단장, 구세군 자선냄비본부 곽창희 사무총장을 비롯한 관계자들이 참석했다.
관계_없음	"진행자 <e1> 김성주 </e1> 씨는 ""이분은 바로 <e2> 대한민국 </e2> 3대 기타리스트, 헤비메탈 밴드 백두산의 김도균 씨다""라며 김도균 씨를 소개했다."
관계_없음	이번 캠프는 <e1> 드림스타트 </e1> 다문화가정의 아동 및 가족 구성원이 건강한 가족문화를 형성할 수 있도록 다문화 <e2> 가족 </e2> 간 공통된 경험을 공유하며 문화를 이해하고 가족 화합을 통한 결속력을 높이고자 추진됐다.
인물:동료	이후 <e1> 이회창 </e1> 은 <e2> 김영삼 </e2> 을 당에서 추방시킨 뒤 한나라당을 창당한다.
인물:직업/직함	바른미래당 13명의 <e2> 비례대표 </e2> 의원 중 <e1> 박선숙 </e1> ·박주현·장정숙·채이배 의원 등 4명은 이날 의원총회에 불참해 일단 제명 대상에는 포함되지 않았다.
인물:출신성분/국적	<e1> 김영환 </e1> (金英煥, ~)은 대한민국의 군인 겸 정치인으로 <e2> 대한민국 </e2> 육군 및 공군의 창설자이다.
관계_없음	"<e1> 김 </e1> 변호사는 ""<e2> 금 </e2> 의원이 '막겠다'고 한 것이 설마 저의 출마 자체를 막겠다는 말씀이냐""고 반문하고, ""이번 선거가 조국 수호가 되면 망한다는 뉘앙스로 공포심을 불러일으켜 저의 출마 포기를 종용하는 것이 금 의원의 경선 전략은 아닐 거라고 생각한다""고 주장했다."
관계_없음	<e2> 987년 </e2> 위그 <e1> 카페가 </e1> 프랑스의 국왕으로 등극하면서 카롤링거 왕조는 역사의 뒤안길로 사라졌다.
단체:구성원	체결식에는 <e2> 최호진 </e2> <e1> 동아제약 </e1> 사장과 배지수 지놈앤컴퍼니 대표 등 양사 관계자들이 참석했다.
단체:별칭	<e1> 군 </e1> 관계자는 “<e2> 영광군 </e2> 의 공무원들이 빅데이터를 행정 업무에 적극 활용할 수 있도록 지원함으로써 시대에 뒤처지지 않는 스마트 행정서비스 제공에 최선을 다하겠다”고 밝혔다.
단체:별칭	구 공화당과 <e1> 유신정우회 </e1> 출신 중 일부는 부정축재혐의로 제거되었으나, 일부 정치금지법에 제한되지 않은 구 공화당과 <e2> 유정회 </e2> 인사들은 1981년 1월 한국국민당을 창당하여 박정희 정권의 경제성장을 정치적 유산으로 삼아 명맥을 이어갔다.
관계_없음	그러나 스페인군은 6개월간 아무 행동도 하지 않고 시간을 낭비했고, 독일에서 지원군을 이끌고 <e2> 로브코비츠 </e2> (Lobkowitz)가 트라운과 합류함에 따라 <e1> 스페인군 </e1> 은 리미니(Rimini)로 밀려났다.
인물:소속단체	폭행을 가한 김씨는 애초 <e2> 자유한국당 </e2> 홍준표 대표를 폭행하려고 계획했지만, 홍준표 대표의 위치를 몰라 <e1> 김성태 </e1> 원내대표를 폭행한 것으로 조사됐다.
관계_없음	뎀포를 I리그 우승으로 이끈 후 2010년 3월 미국 <e2> 메이저 리그 사커 </e2> <e1> 스포팅 캔자스시티 </e1> 로 이적하였지만 출전한 경기는 단 한경기도 없었고 결국 인도로 돌아와 2011년 치락 유나이티드로 이적하여 4경기에서 3골을 터뜨렸고 같은 해에 프로 첫 친정팀인 모훈 바간으로 이적해 14경기에서 8골을 기록했다.
관계_없음	2016년 5월 12일, 루마니아 데베셀루 공군기지에서, <e2> MD </e2> 시스템 가동을 기념하는 행사가 로버트 워크 <e1> 미국 국방부 </e1> 부장관, 옌스 스톨텐베르그 NATO 사무총장, 다치안 치올로슈 루마니아 총리 등이 참석한 가운데 열렸다.
관계_없음	조르지뉴라고 잘 알려진, 조르지 루이스 프렐루 필류(1991년 12월 20일 ~)는 프리미어리그의 축구 클럽 <e1> 첼시 </e1> 에서 미드필더로 뛰는 이탈리아의 <e2> 축구 </e2> 선수이다.
관계_없음	<e1> 고흥군 </e1> (군수 송귀근)은 코로나19 확산에 따른 <e2> 외국인 </e2> 근로자 입국차질로 영농철 농촌 일손부족과 인건비 상승으로 어려움을 겪고 있는 관내 농가의 부담을 덜어주기 위해 농기계임대료 전액감면을 통한 농기계사용 촉진으로 일손 부족에 적극 대처하고자 농기계 임대를 무상으로 공급할 계획이다.
단체:구성원	<e1> tvN </e1> 예능 프로그램인 유재석, <e2> 조세호 </e2> 의 ‘유퀴즈 온더 블록’ 목포편은 작년 8월 방영을 시작한 이래 자체 시청률 최고 기록을 세웠다.
관계_없음	당시 <e1> 네스토리우스파 </e1> 를 이단으로 여기던 동로마 제국과 적대적 관계였던 <e2> 페르시아 제국 </e2> 의 역대 황제는 그들을 극진하게 보호하여 페르시아 영토 곳곳에 기독교 공동체가 존재하게 되었다.
관계_없음	심사위원 관계자는 “<e1> 류인수 </e1> 자문위원장은 1982년부터 36년간 양평군체육회에 몸담으며 양평군 체육의 기반을 닦고 체육회 활성화를 위해 이바지한 공로를 인정하여 선정되었다”며 “<e2> 홍성표 </e2> 지회장은 양평군새마을회 양평군협의회장 및 지회장을 지내면서 새마을운동의 활성화를 통해 지역발전을 위해 헌신 봉사하고 나눔을 실천한 점이 인정되어 선정되었다”고 밝혔다.
관계_없음	<e1> 이성호 </e1> 양주시장은 “<e2> 코로나19 사태 </e2> 장기화에 따른 시민 안정 전담팀을 신속하고 체계적으로 구성해 빈틈없는 전방위적 대책을 추진하라”며 “몸과 마음이 힘들더라도 무엇보다 최우선인 시민의 안전과 건강을 지켜내는 데 최선을 다해주기를 부탁드린다”고 당부했다.
인물:직업/직함	그의 치세 동안 <e2> 프랑스의 군주 </e2> <e1> 샤를 7세 </e1> 가 이탈리아를 침략하였고 나폴리를 정복했으며, 비안카의 섭정하의 사보이아 가문은 샤를에게 공국을 자유롭게 드나드게 허락하였다.
단체:상위_단체	당시 <e2> 영국 </e2> 령 <e1> 인도 제국 </e1> 의 하리푸르 지방의 레하나 마을에서 타린족의 힌드코어를 쓰는 가족에게 태어났다.
관계_없음	결국 10월에 프랑스군은 <e2> 모스크바 </e2> 철군을 개시하지만, 때는 이미 늦어 프랑스 병사들은 <e1> 러시아 </e1> 군 또는 농민 게릴라의 습격을 받아 죽거나 굶주림과 추위로 죽는 사람이 속출했다.
단체:본사_국가	<e1> KBS </e1> 는 지난 18일 ‘뉴스9’에서 ‘일 제품목록 공유 ... 대체품 정보 제공까지’란 기사를 내보내며 <e2> 한국 </e2> 누리꾼들의 일본산 제품 불매운동을 소개했다.
관계_없음	378년에 황제 <e1> 발렌스 </e1> (재위 <e2> 364년 - 378년 </e2> )는 이를 격퇴하고자 군대를 지휘해 전쟁을 벌이지만, 하드리아노폴리스에서 벌어진 고트족과의 싸움에서 로마군은 대패하고 황제 자신도 죽음을 맞는다.
관계_없음	악마는 어떤 때는 실오라기 하나 걸치지 않은 나체 상태로 저속한 춤을 추는 젊고 아리따운 여자로, 어떤 때는 십자가에 못 박히신 <e1> 예수 </e1> 님으로, 또 어떤 때는 수도사로, <e2> 사제 </e2> 로, 교황 성하나 수호천사, 성 프란치스코와 성모 마리아의 모습으로 가장하여 나를 괴롭혔다.
인물:제작	까마귀의 향연(A Feast for Crows)은 <e1> 조지 R. R. 마틴 </e1> 의 <e2> 얼음과 불의 노래 </e2> 시리즈의 4부다.
관계_없음	광주은행(은행장 <e1> 송종욱 </e1> )은 8월 14일부터 9월 30일까지 '<e2> 2019년 </e2> 2학기 대학등록금 납부 이벤트'를 실시한다고 밝혔다.
관계_없음	1988년 대한민국의 특정 종교가 서울에서 <e1> 마이클 잭슨 </e1> 의 공연을 열기 위해 <e2> 잭슨 </e2> 의 가족들과 접촉했던 사실이 드러났다.
단체:구성원	<e1> 보해양조 </e1> (대표이사 <e2> 임지선 </e2> )가 소비자들의 뜨거운 ‘송가인 사랑’에 부응하기 위해 한정판으로 ‘송가인 잎새주’를 출시한다.
단체:별칭	15일 <e1> 종로학원 </e1> <e2> 하늘교육 </e2> 에 따르면 고려대와 연세대가 지난 14일 발표한 2020학년도 수시모집 1차 추가 합격자는 고려대 1323명, 연세대 969명 등 모두 2292명으로 조사됐다.
단체:구성원	<e1> 시흥시 </e1> (시장 <e2> 임병택 </e2> )가 ‘민간 개방화장실 남녀분리 지원 사업’을 추진한다.
단체:해산일	쌍방울의 마지막 해였던 <e2> 1999년 </e2> 에는 124이닝을 소화했고 모처럼 3점대의 평균 자책점을 기록하여 당시 재정난으로 심각한 위기를 겪었던 <e1> 쌍방울 레이더스 </e1> 의 감초같은 역할을 했으나 10개의 폭투로 역대 잠수함 투수 최다 폭투 기록의 불명예를 안아야 했다.
단체:구성원	그가 형 <e2> 여운형 </e2> 의 <e1> 근로인민당 </e1> 을 탈당하게 된 배경에 대해 소련측에서는 존 하지가 여운홍에게 대통령 자리를 제공하겠다는 약속을 했다고 기록하였다.
관계_없음	MG로버의 브랜드 가운데 스포츠 부문의 MG의 지적재산권을 난징 <e2> 자동차 </e2> 에 할양, 승용차부문 로버는 당시 <e1> 랜드로버 </e1> 를 소유하고 있었던 포드 자동차 회사에 매각한다고 발표했다.
단체:별칭	"2008년 2월 17일 <e1> 대통합민주신당 </e1> 이 당명을 <e2> 통합민주당 </e2> 이라는 당명으로 변경했고, 2년 후 2010년 10월 3일 강령을 개정하면서 ""민주·자유·복지·평화·환경을 당의 기본가치로 삼아 중산층과 서민의 권익을 적극 대변하는 진정한 '중산층·서민'의 정당""임을 선언하고, ""보편적 복지를 통해 갈수록 심화되는 경제사회적 양극화 문제를 적극적으로 해결""하겠다고 밝혔다."
단체:제작	<e1> 기독교 </e1> 신학의 <e2> 인간론 </e2> 은 하나님으로부터 창조된 인간 즉 하나님의 형상과 범죄로 인해 타락한 인간을 다루는 영역, 그리고 그리스도로 회복된 의인을 다룬다.
단체:구성원	제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)와 유통사 <e1> 광동제약 </e1> (대표이사 <e2> 최성원 </e2> )은 지난 1일 어린이 직업체험 테마파크 키자니아에서 ‘제주삼다수와 함께하는 희망의 직업 체험’ 행사를 진행했다.
관계_없음	드골의 퇴진 후 <e2> 1969년 </e2> 9월 조르주 퐁피두 총리가 제19대 대통령에 당선되었으나 1974년 급사했으며, 1974년에 발레리 지스카르데스탱이 제20대 대통령에, 1981년 5월 <e1> 사회당 </e1> 의 프랑수아 미테랑이 제21대 대통령에, 1995년에는 신 드골주의자 자크 시라크가 제22대 대통령에 취임했으며 2007년 5월에는 니콜라 사르코지가 제23대 대통령에 당선되었다.
